pairID,gold_label
376519n,entailment
64225c,contradiction
350842n,neutral
75704c,neutral
405050n,entailment
374866n,neutral
127774c,contradiction
41099c,entailment
278412e,entailment
403664n,neutral
302983n,contradiction
387174n,neutral
422094n,neutral
283699e,entailment
385446n,neutral
343464n,entailment
in,neutral
378461n,entailment
88512c,entailment
123873c,entailment
170566e,entailment
217455e,entailment
240062e,entailment
113172c,entailment
283821e,neutral
135380c,entailment
348312n,neutral
365633n,entailment
76810c,neutral
104590c,entailment
126682c,neutral
46043c,entailment
17977c,contradiction
229593e,entailment
137815c,entailment
411854n,entailment
104058c,entailment
194347e,entailment
237495e,neutral
265445e,entailment
178476e,entailment
238105e,entailment
401846n,neutral
135297c,entailment
315582n,entailment
107639c,neutral
329790n,neutral
after,neutral
202872e,entailment
419840n,contradiction
429825n,entailment
43348c,neutral
351620n,neutral
310410n,entailment
88627c,entailment
88733c,neutral
382776n,entailment
109796c,entailment
354313n,contradiction
259823e,entailment
126669c,entailment
340711n,entailment
326094n,neutral
422771n,neutral
170540e,entailment
67339c,entailment
256291e,entailment
352692n,entailment
339643n,entailment
376509n,neutral
405157n,neutral
376183n,neutral
408993n,neutral
51735c,entailment
435803n,entailment
41003c,entailment
46901c,entailment
92043c,entailment
134324c,entailment
65986c,entailment
162143e,entailment
340400n,neutral
27089c,entailment
24759c,neutral
77345c,entailment
239981e,entailment
226327e,entailment
107529c,entailment
132510c,contradiction
21687c,entailment
126591c,contradiction
45595c,neutral
351255n,neutral
374422n,entailment
380447n,entailment
366589n,neutral
163418e,neutral
432651n,neutral
408257n,entailment
136850c,entailment
18868c,entailment
20481c,entailment
349973n,entailment
224086e,entailment
434549n,contradiction
262678e,entailment
266495e,entailment
88727c,entailment
378734n,neutral
284136e,entailment
412895n,neutral
381573n,neutral
251926e,entailment
376869n,neutral
347057n,entailment
161012e,entailment
195521e,entailment
after,neutral
383433n,neutral
214131e,neutral
315000n,neutral
64880c,entailment
127738c,entailment
74711c,entailment
342273n,neutral
433591n,entailment
215523e,entailment
413683n,entailment
83850c,entailment
425916n,entailment
152059e,entailment
414983n,neutral
between,neutral
192350e,entailment
364751n,entailment
166899e,neutral
19837c,neutral
345520n,neutral
114547c,entailment
12465c,neutral
273410e,entailment
121532c,neutral
234082e,neutral
365395n,neutral
320472n,entailment
21775c,entailment
136764c,neutral
300115n,entailment
427626n,neutral
346671n,neutral
227324e,neutral
330967n,entailment
196846e,entailment
326071n,entailment
190634e,neutral
169061e,entailment
272435e,entailment
47682c,contradiction
387801n,neutral
416343n,entailment
170733e,entailment
since_date,neutral
374967n,entailment
174391e,entailment
118304c,entailment
113334c,neutral
412812n,neutral
300774n,entailment
401689n,entailment
192104e,entailment
81710c,entailment
189839e,neutral
319648n,entailment
272237e,entailment
178802e,entailment
150261e,neutral
318583n,contradiction
414080n,entailment
42882c,entailment
78641c,entailment
271577e,entailment
351723n,neutral
171646e,neutral
377296n,neutral
347693n,entailment
261042e,entailment
284967e,neutral
281263e,neutral
254663e,entailment
153771e,neutral
349733n,neutral
252409e,entailment
3166c,entailment
16083c,entailment
281609e,neutral
49014c,entailment
434108n,entailment
123262c,neutral
347128n,entailment
316130n,entailment
264656e,entailment
376739n,neutral
391934n,entailment
134162c,entailment
after,entailment
151139e,entailment
269755e,entailment
384653n,neutral
174056e,entailment
164208e,entailment
152959e,entailment
192099e,entailment
82613c,entailment
1007c,entailment
197533e,entailment
160775e,entailment
10936c,contradiction
119871c,entailment
122881c,neutral
between,entailment
311825n,entailment
344899n,neutral
239987e,neutral
163208e,entailment
109402c,neutral
234998e,entailment
30760c,neutral
227766e,entailment
at,neutral
279592e,entailment
9978c,neutral
312073n,neutral
373677n,neutral
269196e,entailment
114640c,neutral
180901e,neutral
367201n,entailment
135006c,contradiction
411995n,entailment
270079e,entailment
75697c,contradiction
308773n,entailment
201305e,entailment
324692n,entailment
342650n,neutral
299569n,entailment
117061c,entailment
376890n,neutral
338696n,neutral
46607c,entailment
234895e,neutral
252592e,entailment
134518c,neutral
344758n,neutral
83663c,entailment
428571n,neutral
111799c,entailment
132332c,entailment
47309c,neutral
179696e,entailment
180253e,entailment
417676n,entailment
162746e,entailment
285860e,entailment
77025c,neutral
350432n,neutral
41637c,contradiction
423184n,neutral
411614n,entailment
376772n,neutral
79088c,entailment
before,neutral
before,neutral
321655n,neutral
263178e,entailment
429613n,entailment
136363c,neutral
380317n,entailment
235472e,entailment
285936e,neutral
326087n,neutral
at,neutral
15843c,entailment
128114c,entailment
162756e,entailment
320190n,neutral
242449e,neutral
11582c,neutral
419577n,neutral
190942e,entailment
68081c,entailment
259924e,entailment
406453n,entailment
282141e,entailment
46475c,neutral
193329e,neutral
280190e,entailment
315157n,entailment
341593n,neutral
127544c,contradiction
131250c,entailment
324359n,neutral
217556e,neutral
137780c,entailment
in,neutral
383749n,neutral
45949c,entailment
201922e,neutral
53559c,entailment
162737e,entailment
203096e,entailment
270331e,entailment
43576c,neutral
4635c,entailment
later,neutral
348742n,neutral
29956c,contradiction
171834e,entailment
53320c,entailment
253040e,entailment
773c,entailment
316761n,neutral
44404c,entailment
351104n,neutral
135592c,entailment
166259e,entailment
418478n,neutral
79161c,entailment
178374e,entailment
214048e,entailment
419616n,entailment
431438n,neutral
50085c,entailment
45793c,neutral
48480c,entailment
387807n,neutral
87284c,entailment
227487e,neutral
before,entailment
339173n,neutral
377805n,neutral
422997n,entailment
75320c,entailment
92293c,entailment
9029c,neutral
112487c,contradiction
350255n,entailment
341575n,entailment
81243c,neutral
229336e,entailment
276627e,entailment
299798n,neutral
215858e,neutral
191726e,entailment
later,neutral
404771n,neutral
181726e,neutral
226340e,entailment
76259c,neutral
417378n,entailment
24279c,contradiction
421672n,entailment
126410c,entailment
312283n,entailment
270730e,neutral
310004n,neutral
276297e,entailment
232846e,neutral
320378n,contradiction
381155n,neutral
134330c,contradiction
402764n,entailment
160467e,entailment
435437n,neutral
earlier,neutral
170218e,entailment
268012e,entailment
22444c,neutral
74565c,neutral
341641n,entailment
191867e,neutral
233593e,entailment
76002c,neutral
341404n,neutral
277929e,neutral
239782e,entailment
303277n,neutral
311236n,entailment
129492c,contradiction
9994c,entailment
271381e,neutral
80556c,neutral
77614c,entailment
1913c,entailment
434744n,neutral
13219c,entailment
172317e,entailment
310606n,entailment
228958e,neutral
253879e,entailment
421080n,entailment
367155n,entailment
43502c,neutral
390515n,neutral
112483c,entailment
14597c,neutral
124110c,entailment
417315n,entailment
437708n,entailment
268713e,entailment
159070e,entailment
388469n,neutral
377228n,neutral
14671c,entailment
280077e,entailment
28837c,neutral
420931n,neutral
23224c,neutral
411943n,neutral
376067n,neutral
43804c,neutral
31318c,neutral
164227e,entailment
323411n,entailment
264051e,entailment
343716n,neutral
366722n,neutral
423128n,entailment
271522e,entailment
238164e,entailment
90728c,contradiction
235032e,entailment
387093n,entailment
10776c,entailment
51361c,neutral
80839c,neutral
411595n,neutral
86553c,entailment
303989n,neutral
410678n,neutral
50153c,neutral
17058c,entailment
229636e,contradiction
428228n,neutral
135029c,entailment
173165e,entailment
324970n,neutral
347890n,entailment
328803n,entailment
303778n,entailment
302485n,neutral
134861c,neutral
391117n,neutral
161692e,entailment
135425c,entailment
434956n,neutral
173386e,entailment
31108c,neutral
122329c,entailment
434858n,neutral
105972c,entailment
119353c,neutral
118535c,entailment
405941n,entailment
266822e,entailment
258681e,entailment
88596c,entailment
352184n,neutral
224822e,entailment
159743e,entailment
136423c,neutral
407686n,neutral
67267c,entailment
104231c,neutral
15226c,entailment
134517c,entailment
32218c,entailment
238401e,entailment
191210e,neutral
162723e,entailment
83802c,neutral
238931e,entailment
after,neutral
237757e,entailment
281260e,neutral
201416e,entailment
129450c,contradiction
268171e,entailment
254310e,entailment
114642c,neutral
434342n,neutral
180155e,entailment
379830n,neutral
309810n,neutral
349855n,entailment
302312n,neutral
83892c,neutral
24514c,neutral
134972c,entailment
126781c,neutral
308146n,neutral
308481n,neutral
84215c,entailment
18177c,entailment
417190n,entailment
225184e,entailment
341993n,neutral
409798n,entailment
436388n,neutral
232171e,contradiction
78536c,neutral
316535n,neutral
351662n,entailment
419903n,neutral
376361n,entailment
135443c,entailment
151053e,entailment
170491e,neutral
269417e,neutral
201529e,neutral
21003c,entailment
273764e,neutral
135814c,entailment
279168e,entailment
42676c,neutral
364248n,entailment
203221e,entailment
108005c,entailment
154172e,neutral
40114c,entailment
380214n,entailment
374615n,entailment
280186e,entailment
316677n,neutral
40882c,entailment
78000c,entailment
267166e,entailment
339793n,entailment
120859c,neutral
85393c,contradiction
389319n,neutral
268175e,entailment
428597n,entailment
123697c,neutral
418733n,entailment
216600e,entailment
134027c,entailment
14690c,contradiction
303617n,neutral
410856n,neutral
271768e,entailment
136126c,contradiction
240098e,neutral
103393c,entailment
228329e,entailment
280358e,entailment
426139n,neutral
119037c,entailment
252431e,neutral
66321c,neutral
176335e,entailment
111123c,neutral
282218e,neutral
421531n,entailment
262709e,entailment
302117n,neutral
351082n,entailment
319540n,entailment
416754n,neutral
10206c,contradiction
217269e,neutral
256960e,entailment
82168c,neutral
379500n,neutral
415599n,neutral
328982n,neutral
381814n,contradiction
39644c,neutral
217185e,entailment
350194n,entailment
263100e,entailment
418834n,neutral
165401e,entailment
8999c,entailment
49340c,entailment
380093n,neutral
after,neutral
414434n,neutral
198383e,entailment
230093e,neutral
215478e,entailment
103502c,entailment
391222n,contradiction
345604n,neutral
436249n,neutral
434458n,neutral
134599c,contradiction
388472n,neutral
116998c,neutral
351013n,neutral
432861n,entailment
425773n,neutral
104644c,neutral
279005e,entailment
234043e,neutral
164984e,entailment
353858n,neutral
434797n,neutral
430248n,neutral
427797n,entailment
48287c,entailment
344073n,neutral
427466n,entailment
276633e,entailment
160310e,entailment
at,neutral
254255e,entailment
264897e,entailment
347076n,neutral
203296e,neutral
299632n,neutral
20292c,contradiction
261468e,entailment
179014e,neutral
265695e,entailment
420913n,neutral
since_date,entailment
133212c,contradiction
159822e,entailment
48564c,neutral
126934c,entailment
252103e,neutral
173260e,entailment
29115c,neutral
227202e,neutral
31933c,contradiction
169464e,entailment
257254e,entailment
137440c,contradiction
11544c,entailment
413270n,neutral
179694e,entailment
215683e,entailment
180909e,entailment
