pairID,gold_label
358855n,entailment
148386c,entailment
447109n,entailment
after,neutral
59145c,entailment
60542c,entailment
27331c,entailment
326839n,neutral
327178n,neutral
205627e,entailment
355157n,entailment
148230c,entailment
176917e,entailment
207434e,entailment
177641e,entailment
since_date,neutral
362738n,neutral
208845e,entailment
355351n,entailment
448568n,entailment
355808n,entailment
61995c,entailment
62143c,neutral
208252e,entailment
297312e,neutral
207838e,entailment
58984c,contradiction
58755c,neutral
58285c,neutral
177000e,entailment
326245n,neutral
56247c,entailment
28022c,contradiction
447852n,entailment
447992n,entailment
177373e,entailment
327190n,neutral
297182e,entailment
299003e,entailment
149313c,entailment
205542e,entailment
361924n,neutral
363107n,neutral
213017e,entailment
327548n,entailment
298994e,entailment
355466n,entailment
447026n,neutral
148161c,entailment
57541c,neutral
212924e,neutral
56080c,contradiction
326814n,entailment
59990c,entailment
209415e,entailment
149308c,entailment
178036e,entailment
55765c,entailment
326682n,neutral
27264c,entailment
206273e,entailment
176801e,entailment
176970e,neutral
27408c,entailment
358092n,entailment
358825n,entailment
297550e,neutral
28220c,entailment
298016e,entailment
208675e,contradiction
327557n,neutral
298822e,neutral
27480c,entailment
446925n,entailment
447195n,neutral
59706c,neutral
354923n,neutral
357791n,neutral
209927e,entailment
361764n,neutral
56480c,entailment
28518c,entailment
61690c,entailment
327001n,entailment
209499e,neutral
357921n,entailment
447997n,neutral
176932e,entailment
360843n,neutral
57962c,neutral
59036c,entailment
209364e,entailment
60758c,neutral
206581e,neutral
56373c,neutral
27407c,entailment
57750c,contradiction
357869n,neutral
28116c,entailment
209047e,entailment
447874n,neutral
297874e,entailment
60389c,contradiction
447899n,neutral
362699n,neutral
61126c,entailment
358136n,entailment
209202e,neutral
212946e,entailment
208808e,neutral
209085e,neutral
298123e,entailment
27476c,entailment
60380c,entailment
149174c,neutral
206784e,entailment
212586e,entailment
209168e,entailment
176824e,entailment
209645e,entailment
448336n,entailment
58501c,entailment
59141c,entailment
177022e,entailment
55967c,entailment
297317e,neutral
177745e,entailment
58640c,neutral
327141n,entailment
63470c,entailment
208531e,entailment
447270n,entailment
208188e,neutral
358837n,entailment
28088c,entailment
205468e,entailment
since_date,neutral
27163c,entailment
208796e,entailment
28349c,entailment
327508n,entailment
448354n,neutral
358540n,neutral
362182n,neutral
356997n,neutral
208868e,entailment
176659e,entailment
356360n,neutral
206609e,entailment
326192n,entailment
326662n,entailment
362531n,neutral
357943n,neutral
448140n,entailment
149076c,entailment
27443c,neutral
358458n,neutral
58989c,entailment
63962c,neutral
28439c,neutral
57393c,contradiction
56779c,neutral
446827n,entailment
177888e,entailment
447526n,entailment
356009n,entailment
447726n,neutral
355079n,neutral
148266c,entailment
209638e,entailment
177755e,entailment
148013c,neutral
209093e,entailment
58447c,neutral
355186n,entailment
177183e,entailment
358555n,entailment
58914c,neutral
27157c,neutral
176805e,entailment
before,neutral
326611n,entailment
358627n,entailment
61632c,entailment
209280e,entailment
178009e,entailment
27624c,entailment
212879e,entailment
60364c,contradiction
326809n,entailment
209094e,entailment
359157n,neutral
205599e,neutral
209097e,entailment
210660e,entailment
59355c,entailment
57015c,neutral
60009c,neutral
27779c,entailment
205958e,entailment
210243e,entailment
207207e,entailment
59401c,entailment
361488n,entailment
59741c,entailment
177193e,neutral
298448e,neutral
362880n,entailment
60051c,neutral
358649n,entailment
298590e,contradiction
205972e,neutral
207458e,entailment
208979e,neutral
later,neutral
61250c,entailment
207698e,entailment
448476n,entailment
297521e,entailment
176781e,neutral
55873c,entailment
28445c,entailment
27680c,entailment
448543n,neutral
211251e,entailment
209250e,entailment
298040e,contradiction
209113e,entailment
326848n,neutral
298984e,entailment
177597e,entailment
297328e,neutral
447044n,neutral
176686e,entailment
178062e,entailment
326990n,neutral
356310n,neutral
447579n,entailment
after,neutral
355328n,entailment
28479c,entailment
205485e,entailment
148810c,neutral
28316c,entailment
358032n,entailment
earlier,neutral
362563n,entailment
297547e,entailment
211786e,entailment
297920e,neutral
357223n,neutral
207594e,entailment
326771n,neutral
149290c,entailment
205504e,entailment
62701c,neutral
57744c,neutral
210045e,neutral
64001c,neutral
327227n,neutral
205367e,entailment
27577c,entailment
355690n,neutral
361390n,neutral
177268e,entailment
298257e,entailment
326544n,entailment
205561e,neutral
327456n,entailment
177327e,entailment
298347e,entailment
148650c,neutral
56495c,entailment
205432e,entailment
58926c,entailment
57624c,entailment
177153e,entailment
62706c,neutral
208115e,neutral
356107n,entailment
357789n,entailment
448461n,entailment
56218c,entailment
446697n,entailment
147780c,neutral
360695n,neutral
211040e,entailment
359004n,neutral
55952c,neutral
59645c,entailment
208907e,neutral
447816n,entailment
58541c,neutral
177442e,entailment
148332c,neutral
209243e,neutral
297710e,entailment
213563e,neutral
177683e,neutral
297585e,entailment
176938e,entailment
27752c,entailment
326862n,neutral
before,neutral
361596n,entailment
28453c,entailment
60868c,neutral
208076e,entailment
208507e,entailment
147832c,entailment
28031c,contradiction
357068n,contradiction
326819n,entailment
213122e,neutral
210458e,neutral
297689e,neutral
62316c,neutral
60005c,entailment
61665c,neutral
147538c,entailment
213358e,entailment
56620c,contradiction
358063n,neutral
327090n,entailment
326280n,entailment
297078e,entailment
447724n,neutral
since_date,neutral
62255c,contradiction
58916c,neutral
177515e,entailment
447229n,entailment
297872e,neutral
60033c,neutral
213338e,entailment
before,neutral
59815c,entailment
212178e,entailment
357375n,entailment
207781e,entailment
28539c,neutral
356118n,neutral
355584n,neutral
298797e,entailment
56253c,neutral
59057c,neutral
362509n,neutral
59995c,neutral
212364e,entailment
358892n,neutral
at,neutral
210774e,entailment
212760e,entailment
359081n,entailment
177305e,entailment
61599c,neutral
59882c,neutral
447363n,entailment
211525e,entailment
57018c,entailment
177361e,entailment
207884e,entailment
60716c,neutral
177761e,entailment
205993e,entailment
27137c,neutral
176790e,entailment
57400c,entailment
447071n,neutral
27527c,entailment
58907c,contradiction
298828e,neutral
176838e,neutral
28236c,entailment
297650e,neutral
205344e,entailment
299032e,entailment
326864n,neutral
209520e,entailment
62032c,neutral
176964e,contradiction
210568e,entailment
59138c,entailment
177949e,neutral
earlier,neutral
177895e,entailment
298278e,entailment
212217e,entailment
447559n,entailment
177982e,entailment
297057e,entailment
357078n,entailment
446617n,entailment
206252e,entailment
326472n,entailment
62451c,entailment
447818n,entailment
207495e,entailment
326460n,entailment
447613n,entailment
57351c,entailment
208850e,entailment
327133n,entailment
211037e,neutral
355729n,entailment
177145e,entailment
362690n,entailment
61203c,entailment
362674n,neutral
327324n,neutral
206311e,entailment
59456c,entailment
208471e,neutral
57936c,contradiction
355070n,neutral
177434e,entailment
58631c,neutral
208900e,entailment
27993c,contradiction
177046e,contradiction
148923c,contradiction
28449c,entailment
205617e,entailment
355019n,entailment
27664c,entailment
355621n,neutral
359990n,entailment
358228n,neutral
448153n,entailment
448104n,neutral
28198c,entailment
358076n,entailment
210872e,neutral
208753e,neutral
211296e,entailment
210706e,entailment
327599n,entailment
58238c,neutral
213096e,neutral
59398c,entailment
359567n,neutral
358462n,neutral
326525n,neutral
177136e,entailment
326928n,neutral
327052n,contradiction
27276c,entailment
59362c,contradiction
327057n,neutral
61929c,entailment
60075c,contradiction
148063c,entailment
326281n,neutral
208200e,entailment
447224n,neutral
447241n,entailment
447084n,neutral
326822n,neutral
355980n,entailment
356971n,entailment
327611n,entailment
27520c,entailment
27603c,entailment
358250n,entailment
447053n,entailment
63155c,neutral
297546e,entailment
59297c,neutral
357630n,entailment
358371n,neutral
297720e,entailment
27273c,neutral
27138c,entailment
363049n,neutral
207108e,entailment
59338c,entailment
297698e,entailment
177561e,neutral
209199e,entailment
60140c,neutral
27214c,entailment
298273e,neutral
177971e,entailment
177492e,entailment
57457c,neutral
57726c,contradiction
176960e,entailment
205383e,neutral
359158n,neutral
before,neutral
147597c,contradiction
326895n,neutral
358647n,entailment
209681e,entailment
210413e,neutral
357485n,entailment
64076c,neutral
208356e,neutral
208898e,entailment
in,neutral
176975e,entailment
62020c,neutral
177251e,entailment
326459n,entailment
359807n,entailment
359094n,neutral
in,neutral
57218c,neutral
58287c,neutral
210250e,entailment
62234c,entailment
208355e,entailment
57540c,neutral
327426n,entailment
297230e,entailment
327192n,entailment
327462n,neutral
358351n,entailment
56133c,contradiction
210174e,entailment
58444c,contradiction
297510e,entailment
210263e,entailment
212003e,neutral
148760c,entailment
147964c,neutral
206147e,entailment
59062c,contradiction
209552e,entailment
56173c,entailment
207414e,entailment
447211n,entailment
212324e,entailment
211812e,neutral
56356c,entailment
at,neutral
59813c,contradiction
326405n,entailment
209091e,neutral
359174n,neutral
63731c,entailment
359550n,neutral
327533n,neutral
177808e,entailment
355017n,entailment
27352c,entailment
326714n,neutral
448592n,entailment
213268e,neutral
27955c,entailment
298253e,neutral
213201e,neutral
148341c,neutral
149387c,neutral
27863c,entailment
448478n,entailment
446730n,entailment
354786n,entailment
359724n,neutral
356566n,entailment
209275e,entailment
327304n,neutral
326497n,neutral
207043e,neutral
177694e,neutral
211437e,entailment
358863n,entailment
61409c,contradiction
177140e,entailment
356654n,neutral
298752e,entailment
57155c,entailment
212142e,entailment
after,neutral
28042c,entailment
447154n,neutral
147662c,neutral
207921e,neutral
446790n,entailment
208550e,entailment
297207e,entailment
359080n,entailment
360170n,entailment
209394e,entailment
57571c,neutral
210398e,entailment
355273n,neutral
208423e,neutral
297607e,entailment
177540e,entailment
58225c,entailment
357607n,entailment
59486c,entailment
149058c,entailment
207428e,entailment
27144c,neutral
359346n,entailment
60528c,neutral
58369c,entailment
209619e,entailment
213612e,neutral
209403e,entailment
210969e,neutral
210099e,entailment
357904n,entailment
447655n,entailment
149195c,neutral
177478e,entailment
57409c,entailment
211181e,entailment
206943e,entailment
212614e,entailment
59183c,contradiction
212173e,entailment
298827e,entailment
298975e,entailment
148218c,entailment
27183c,neutral
209120e,entailment
177595e,entailment
327305n,entailment
177516e,entailment
61537c,neutral
61644c,neutral
177221e,neutral
148813c,entailment
210479e,entailment
58452c,entailment
63588c,neutral
212191e,entailment
59510c,entailment
177594e,entailment
147789c,neutral
177133e,entailment
176829e,entailment
208654e,entailment
297094e,entailment
355106n,entailment
357267n,entailment
27559c,entailment
448422n,neutral
363174n,neutral
148635c,neutral
297923e,entailment
63625c,entailment
297624e,entailment
360481n,neutral
177246e,entailment
58120c,neutral
207816e,neutral
327423n,neutral
297160e,neutral
359554n,entailment
57934c,contradiction
59675c,entailment
359095n,contradiction
