pairID,gold_label
351255n,contradiction
374422n,entailment
380447n,contradiction
366589n,contradiction
163418e,neutral
432651n,contradiction
408257n,contradiction
136850c,entailment
18868c,contradiction
20481c,entailment
349973n,entailment
224086e,entailment
434549n,contradiction
262678e,contradiction
266495e,entailment
88727c,contradiction
378734n,neutral
284136e,entailment
412895n,contradiction
381573n,entailment
251926e,contradiction
376869n,contradiction
347057n,contradiction
161012e,entailment
195521e,entailment
after,entailment
383433n,contradiction
214131e,entailment
315000n,neutral
64880c,contradiction
127738c,contradiction
74711c,neutral
342273n,contradiction
433591n,entailment
215523e,contradiction
413683n,entailment
83850c,contradiction
425916n,entailment
152059e,entailment
414983n,neutral
between,entailment
192350e,entailment
364751n,contradiction
166899e,neutral
19837c,contradiction
345520n,contradiction
114547c,contradiction
12465c,contradiction
273410e,entailment
121532c,contradiction
234082e,neutral
365395n,contradiction
320472n,entailment
21775c,contradiction
136764c,contradiction
300115n,entailment
427626n,neutral
346671n,contradiction
227324e,entailment
330967n,contradiction
196846e,contradiction
326071n,entailment
190634e,entailment
169061e,entailment
272435e,entailment
47682c,contradiction
387801n,neutral
416343n,contradiction
170733e,contradiction
since_date,contradiction
374967n,entailment
174391e,entailment
118304c,contradiction
113334c,contradiction
412812n,contradiction
300774n,contradiction
401689n,contradiction
192104e,neutral
81710c,neutral
189839e,entailment
319648n,entailment
272237e,entailment
178802e,contradiction
150261e,neutral
318583n,contradiction
414080n,contradiction
42882c,contradiction
78641c,contradiction
271577e,entailment
351723n,contradiction
171646e,entailment
377296n,neutral
347693n,entailment
261042e,entailment
284967e,entailment
281263e,contradiction
254663e,contradiction
153771e,entailment
349733n,entailment
252409e,entailment
3166c,contradiction
16083c,neutral
281609e,contradiction
49014c,neutral
434108n,entailment
123262c,contradiction
347128n,neutral
316130n,contradiction
264656e,contradiction
376739n,contradiction
391934n,entailment
134162c,entailment
after,entailment
151139e,contradiction
269755e,entailment
384653n,contradiction
174056e,contradiction
164208e,entailment
152959e,entailment
192099e,contradiction
82613c,entailment
1007c,neutral
197533e,entailment
160775e,entailment
10936c,contradiction
119871c,contradiction
122881c,contradiction
between,entailment
311825n,entailment
344899n,entailment
239987e,neutral
163208e,entailment
109402c,contradiction
234998e,entailment
30760c,contradiction
227766e,entailment
at,contradiction
279592e,entailment
9978c,neutral
312073n,neutral
373677n,neutral
269196e,contradiction
114640c,entailment
180901e,entailment
367201n,neutral
135006c,contradiction
411995n,neutral
270079e,entailment
75697c,contradiction
308773n,entailment
201305e,entailment
324692n,contradiction
342650n,contradiction
299569n,entailment
117061c,contradiction
376890n,neutral
338696n,entailment
46607c,neutral
234895e,neutral
252592e,contradiction
134518c,neutral
344758n,entailment
83663c,entailment
428571n,neutral
111799c,contradiction
132332c,entailment
47309c,contradiction
179696e,entailment
180253e,contradiction
417676n,contradiction
162746e,entailment
285860e,contradiction
77025c,contradiction
350432n,entailment
41637c,contradiction
423184n,entailment
411614n,entailment
376772n,neutral
79088c,neutral
before,entailment
before,entailment
321655n,neutral
263178e,entailment
429613n,entailment
136363c,contradiction
380317n,entailment
235472e,entailment
285936e,contradiction
326087n,entailment
at,contradiction
15843c,entailment
128114c,neutral
162756e,entailment
320190n,neutral
242449e,contradiction
11582c,neutral
419577n,contradiction
190942e,contradiction
68081c,contradiction
259924e,entailment
406453n,entailment
282141e,contradiction
46475c,contradiction
193329e,entailment
280190e,entailment
315157n,entailment
341593n,entailment
127544c,contradiction
131250c,entailment
324359n,neutral
217556e,entailment
137780c,entailment
in,entailment
383749n,entailment
45949c,entailment
201922e,contradiction
53559c,contradiction
162737e,entailment
203096e,contradiction
270331e,contradiction
43576c,contradiction
4635c,contradiction
later,contradiction
348742n,contradiction
29956c,contradiction
171834e,entailment
53320c,entailment
253040e,neutral
773c,contradiction
316761n,neutral
44404c,entailment
351104n,contradiction
135592c,entailment
166259e,entailment
418478n,entailment
79161c,entailment
178374e,entailment
214048e,entailment
419616n,contradiction
431438n,neutral
50085c,entailment
45793c,entailment
48480c,entailment
387807n,neutral
87284c,contradiction
227487e,contradiction
before,contradiction
339173n,neutral
377805n,contradiction
422997n,entailment
75320c,contradiction
92293c,contradiction
9029c,entailment
112487c,contradiction
350255n,entailment
341575n,entailment
81243c,entailment
229336e,entailment
276627e,contradiction
299798n,neutral
215858e,contradiction
191726e,entailment
later,contradiction
404771n,neutral
181726e,entailment
226340e,entailment
76259c,entailment
417378n,entailment
24279c,contradiction
421672n,neutral
126410c,contradiction
312283n,entailment
270730e,neutral
310004n,entailment
276297e,entailment
232846e,contradiction
320378n,contradiction
381155n,contradiction
134330c,contradiction
402764n,contradiction
160467e,contradiction
435437n,contradiction
earlier,contradiction
170218e,entailment
268012e,contradiction
22444c,entailment
74565c,contradiction
341641n,entailment
191867e,entailment
233593e,entailment
76002c,contradiction
341404n,contradiction
277929e,entailment
239782e,contradiction
303277n,neutral
311236n,neutral
129492c,contradiction
9994c,entailment
271381e,entailment
80556c,neutral
77614c,entailment
1913c,entailment
434744n,neutral
13219c,contradiction
172317e,entailment
310606n,contradiction
228958e,entailment
253879e,entailment
421080n,entailment
367155n,contradiction
43502c,contradiction
390515n,entailment
112483c,contradiction
14597c,contradiction
124110c,entailment
417315n,neutral
437708n,contradiction
268713e,contradiction
159070e,entailment
388469n,contradiction
377228n,contradiction
14671c,contradiction
280077e,entailment
28837c,entailment
420931n,neutral
23224c,contradiction
411943n,contradiction
376067n,neutral
43804c,contradiction
31318c,contradiction
164227e,entailment
323411n,entailment
264051e,contradiction
343716n,entailment
366722n,neutral
423128n,entailment
271522e,entailment
238164e,contradiction
90728c,contradiction
235032e,entailment
387093n,entailment
10776c,entailment
51361c,contradiction
80839c,contradiction
411595n,neutral
86553c,entailment
303989n,neutral
410678n,neutral
50153c,entailment
17058c,entailment
229636e,contradiction
428228n,entailment
135029c,entailment
173165e,entailment
324970n,neutral
347890n,entailment
328803n,entailment
303778n,entailment
302485n,entailment
134861c,entailment
391117n,contradiction
161692e,entailment
135425c,entailment
434956n,contradiction
173386e,entailment
31108c,neutral
122329c,entailment
434858n,entailment
105972c,entailment
119353c,contradiction
118535c,entailment
405941n,entailment
266822e,entailment
258681e,entailment
88596c,contradiction
352184n,contradiction
224822e,contradiction
159743e,entailment
136423c,contradiction
407686n,entailment
67267c,entailment
104231c,contradiction
15226c,contradiction
134517c,contradiction
32218c,contradiction
238401e,contradiction
191210e,entailment
162723e,neutral
83802c,contradiction
238931e,contradiction
after,contradiction
237757e,contradiction
281260e,entailment
201416e,entailment
129450c,contradiction
268171e,contradiction
254310e,contradiction
114642c,neutral
434342n,contradiction
180155e,entailment
379830n,contradiction
309810n,entailment
349855n,entailment
302312n,neutral
83892c,contradiction
24514c,neutral
134972c,entailment
126781c,entailment
308146n,neutral
308481n,neutral
84215c,entailment
18177c,entailment
417190n,entailment
225184e,entailment
341993n,entailment
409798n,contradiction
436388n,neutral
232171e,neutral
78536c,entailment
316535n,contradiction
351662n,entailment
419903n,neutral
376361n,entailment
135443c,contradiction
151053e,entailment
170491e,contradiction
269417e,neutral
201529e,entailment
21003c,entailment
273764e,neutral
135814c,entailment
279168e,entailment
42676c,contradiction
364248n,entailment
203221e,entailment
108005c,entailment
154172e,contradiction
40114c,contradiction
380214n,contradiction
374615n,entailment
280186e,entailment
316677n,entailment
40882c,contradiction
78000c,entailment
267166e,neutral
339793n,neutral
120859c,contradiction
85393c,contradiction
389319n,contradiction
268175e,contradiction
428597n,entailment
123697c,contradiction
418733n,neutral
216600e,entailment
134027c,entailment
14690c,contradiction
303617n,neutral
410856n,neutral
271768e,entailment
136126c,contradiction
240098e,contradiction
103393c,contradiction
228329e,entailment
280358e,neutral
426139n,neutral
119037c,contradiction
252431e,neutral
66321c,contradiction
176335e,entailment
111123c,contradiction
282218e,contradiction
421531n,entailment
262709e,entailment
302117n,neutral
351082n,entailment
319540n,entailment
416754n,neutral
10206c,contradiction
217269e,entailment
256960e,contradiction
82168c,contradiction
379500n,entailment
415599n,neutral
328982n,neutral
381814n,contradiction
39644c,contradiction
217185e,entailment
350194n,contradiction
263100e,contradiction
418834n,contradiction
165401e,entailment
8999c,entailment
49340c,contradiction
380093n,contradiction
after,entailment
414434n,neutral
198383e,entailment
230093e,entailment
215478e,entailment
103502c,entailment
391222n,contradiction
345604n,entailment
436249n,contradiction
434458n,entailment
134599c,contradiction
388472n,contradiction
116998c,contradiction
351013n,contradiction
432861n,entailment
425773n,neutral
104644c,contradiction
279005e,entailment
234043e,contradiction
164984e,entailment
353858n,neutral
434797n,entailment
430248n,neutral
427797n,entailment
48287c,entailment
344073n,contradiction
427466n,entailment
276633e,entailment
160310e,entailment
