pairID,gold_label
58572c,contradiction
448416n,entailment
177317e,contradiction
27175c,entailment
27753c,entailment
between,contradiction
58848c,entailment
356281n,neutral
447163n,entailment
62858c,entailment
447714n,contradiction
59249c,entailment
446692n,contradiction
177567e,contradiction
358081n,neutral
326206n,entailment
447508n,neutral
446892n,entailment
57410c,entailment
147745c,contradiction
63846c,contradiction
358962n,contradiction
212059e,entailment
59763c,entailment
177824e,neutral
357714n,neutral
298778e,contradiction
27815c,contradiction
210959e,contradiction
28211c,contradiction
58899c,contradiction
358448n,entailment
355247n,contradiction
176973e,entailment
27123c,entailment
355569n,entailment
59301c,entailment
57883c,contradiction
206895e,entailment
59373c,contradiction
177249e,entailment
210046e,contradiction
148850c,contradiction
447088n,entailment
177225e,contradiction
297193e,entailment
326517n,neutral
57723c,entailment
361901n,entailment
359327n,contradiction
61415c,neutral
59166c,contradiction
359175n,entailment
358306n,contradiction
62505c,entailment
57967c,entailment
327600n,contradiction
211747e,entailment
205634e,neutral
in,contradiction
between,contradiction
59095c,neutral
209336e,entailment
358845n,entailment
360765n,neutral
355033n,entailment
59176c,contradiction
209308e,contradiction
209893e,contradiction
358247n,entailment
362769n,entailment
57833c,contradiction
177404e,entailment
149402c,neutral
360923n,contradiction
359786n,entailment
356252n,entailment
27487c,contradiction
358514n,contradiction
360032n,neutral
57968c,entailment
361728n,contradiction
448050n,entailment
209560e,entailment
61649c,entailment
361669n,neutral
177382e,entailment
later,contradiction
205331e,entailment
448586n,neutral
297381e,entailment
207002e,entailment
59361c,entailment
209265e,entailment
358769n,entailment
205973e,contradiction
at,entailment
62656c,entailment
359151n,entailment
358925n,entailment
55813c,contradiction
27449c,entailment
at,entailment
177420e,contradiction
208784e,entailment
211720e,contradiction
earlier,contradiction
148149c,contradiction
59807c,entailment
209163e,entailment
209522e,entailment
60031c,contradiction
298133e,contradiction
357421n,entailment
177104e,entailment
207695e,entailment
326548n,neutral
63895c,contradiction
59984c,contradiction
326631n,contradiction
176737e,entailment
27124c,contradiction
209030e,contradiction
63620c,contradiction
362405n,entailment
59732c,contradiction
28396c,contradiction
55685c,contradiction
356802n,neutral
59340c,contradiction
213417e,entailment
59541c,contradiction
60232c,contradiction
63784c,entailment
59901c,entailment
327200n,contradiction
60457c,contradiction
359649n,entailment
27702c,contradiction
177005e,entailment
205252e,entailment
448480n,neutral
206520e,neutral
59046c,contradiction
211333e,entailment
356251n,contradiction
after,contradiction
327550n,entailment
359226n,contradiction
148391c,contradiction
210317e,contradiction
326941n,contradiction
298711e,neutral
57383c,neutral
176772e,entailment
209490e,contradiction
61329c,contradiction
298570e,entailment
298632e,entailment
357042n,contradiction
147853c,contradiction
177975e,entailment
297881e,contradiction
61608c,neutral
327435n,contradiction
361909n,neutral
357960n,entailment
356250n,contradiction
63360c,entailment
177214e,neutral
148856c,contradiction
448465n,contradiction
177991e,entailment
298888e,entailment
357262n,entailment
27325c,entailment
209467e,contradiction
210933e,contradiction
27822c,contradiction
209309e,contradiction
326284n,entailment
27149c,entailment
326518n,neutral
447614n,neutral
206348e,entailment
209413e,contradiction
208421e,contradiction
356217n,entailment
27557c,contradiction
448276n,neutral
448469n,neutral
59292c,entailment
177933e,entailment
58778c,contradiction
327014n,neutral
since_date,entailment
177342e,entailment
205342e,entailment
297833e,contradiction
178011e,contradiction
28043c,contradiction
56716c,contradiction
207348e,entailment
177231e,entailment
355009n,contradiction
362362n,entailment
205809e,entailment
356851n,entailment
58599c,contradiction
27166c,contradiction
297308e,entailment
210295e,entailment
357347n,entailment
147670c,contradiction
148518c,neutral
177908e,entailment
148911c,contradiction
205315e,entailment
56384c,contradiction
327497n,entailment
148749c,entailment
28001c,neutral
298051e,entailment
361303n,neutral
297052e,contradiction
28041c,contradiction
57020c,contradiction
58549c,entailment
326225n,neutral
326731n,contradiction
57132c,contradiction
359950n,contradiction
208824e,entailment
58381c,entailment
27613c,contradiction
148048c,contradiction
208620e,entailment
148297c,entailment
297980e,entailment
205356e,entailment
299069e,contradiction
326469n,entailment
177602e,entailment
147990c,contradiction
355327n,entailment
177977e,contradiction
177929e,contradiction
63370c,entailment
446681n,contradiction
60095c,contradiction
298943e,entailment
211779e,entailment
362544n,neutral
147805c,contradiction
360196n,contradiction
147970c,neutral
358777n,entailment
148611c,contradiction
59235c,entailment
362128n,contradiction
208727e,contradiction
359003n,entailment
354794n,contradiction
356752n,neutral
61961c,contradiction
356131n,neutral
355472n,contradiction
297919e,entailment
177970e,entailment
27684c,contradiction
208964e,contradiction
211160e,contradiction
213116e,entailment
28379c,contradiction
356857n,neutral
297447e,entailment
358300n,contradiction
27599c,contradiction
58825c,entailment
446787n,neutral
447159n,neutral
176755e,contradiction
358596n,entailment
211693e,contradiction
358450n,entailment
298535e,entailment
27818c,contradiction
209588e,entailment
56248c,neutral
60509c,contradiction
362594n,entailment
55829c,contradiction
60105c,contradiction
447550n,entailment
326642n,neutral
27792c,contradiction
148471c,contradiction
361808n,entailment
58186c,contradiction
later,contradiction
after,contradiction
447150n,entailment
357540n,neutral
355424n,contradiction
211685e,entailment
208820e,contradiction
359897n,contradiction
358290n,entailment
358850n,contradiction
56212c,contradiction
59226c,contradiction
298361e,contradiction
27870c,contradiction
27697c,contradiction
58964c,contradiction
between,entailment
357359n,entailment
355171n,neutral
205482e,entailment
61920c,entailment
148626c,contradiction
448110n,entailment
212422e,entailment
358688n,neutral
212406e,entailment
209196e,entailment
57774c,contradiction
357713n,contradiction
357358n,entailment
358416n,entailment
58836c,contradiction
297563e,entailment
356744n,neutral
447097n,entailment
356492n,contradiction
297472e,neutral
362632n,contradiction
361564n,entailment
59042c,contradiction
27510c,entailment
27685c,contradiction
28287c,neutral
60327c,contradiction
356929n,neutral
297109e,entailment
207551e,entailment
60118c,neutral
59849c,contradiction
56537c,contradiction
357962n,contradiction
359707n,neutral
327204n,neutral
356279n,entailment
205424e,entailment
362020n,contradiction
447312n,entailment
in,contradiction
27707c,neutral
357263n,contradiction
60151c,contradiction
358855n,entailment
148386c,contradiction
447109n,entailment
after,entailment
59145c,entailment
60542c,neutral
27331c,entailment
326839n,contradiction
327178n,neutral
205627e,entailment
355157n,neutral
148230c,entailment
176917e,entailment
207434e,contradiction
177641e,entailment
since_date,entailment
362738n,entailment
208845e,entailment
355351n,entailment
448568n,entailment
355808n,entailment
61995c,contradiction
62143c,entailment
208252e,entailment
297312e,neutral
207838e,entailment
58984c,contradiction
58755c,contradiction
58285c,entailment
177000e,entailment
326245n,neutral
56247c,entailment
28022c,contradiction
447852n,contradiction
447992n,entailment
177373e,contradiction
327190n,contradiction
297182e,entailment
299003e,entailment
149313c,entailment
205542e,entailment
361924n,contradiction
363107n,contradiction
213017e,contradiction
327548n,neutral
298994e,contradiction
355466n,entailment
447026n,neutral
148161c,neutral
57541c,contradiction
212924e,contradiction
56080c,contradiction
326814n,contradiction
59990c,entailment
209415e,entailment
149308c,entailment
178036e,contradiction
55765c,entailment
326682n,entailment
27264c,contradiction
206273e,entailment
176801e,contradiction
176970e,entailment
27408c,entailment
358092n,entailment
358825n,neutral
297550e,entailment
28220c,contradiction
298016e,entailment
208675e,contradiction
327557n,entailment
298822e,neutral
27480c,contradiction
446925n,contradiction
447195n,neutral
59706c,contradiction
354923n,entailment
357791n,contradiction
209927e,contradiction
361764n,entailment
56480c,contradiction
28518c,entailment
61690c,contradiction
327001n,contradiction
209499e,entailment
357921n,entailment
447997n,contradiction
176932e,entailment
360843n,contradiction
57962c,contradiction
59036c,contradiction
209364e,entailment
60758c,contradiction
206581e,contradiction
56373c,contradiction
27407c,entailment
57750c,contradiction
357869n,entailment
28116c,entailment
209047e,contradiction
447874n,neutral
297874e,entailment
60389c,contradiction
447899n,neutral
362699n,entailment
61126c,entailment
358136n,neutral
209202e,entailment
212946e,entailment
208808e,entailment
209085e,contradiction
298123e,entailment
27476c,contradiction
60380c,entailment
149174c,neutral
206784e,contradiction
212586e,entailment
209168e,entailment
176824e,entailment
209645e,entailment
448336n,neutral
58501c,neutral
59141c,contradiction
177022e,contradiction
55967c,entailment
297317e,neutral
177745e,entailment
58640c,neutral
327141n,contradiction
63470c,contradiction
208531e,entailment
447270n,entailment
208188e,entailment
358837n,entailment
28088c,contradiction
205468e,entailment
since_date,entailment
27163c,entailment
208796e,entailment
28349c,entailment
327508n,contradiction
448354n,neutral
358540n,contradiction
362182n,contradiction
356997n,entailment
208868e,entailment
176659e,entailment
356360n,contradiction
206609e,entailment
326192n,entailment
326662n,neutral
362531n,contradiction
357943n,neutral
448140n,entailment
149076c,entailment
27443c,contradiction
358458n,entailment
58989c,contradiction
63962c,entailment
28439c,contradiction
57393c,contradiction
56779c,entailment
446827n,entailment
177888e,entailment
